province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
banten,Petsai/Sawi (Ton),23.767890410958906,32.22482191780822,27.292847096230776,78.6305577797142,11.833526273378856,4.826166678733379,5.687624773682233,220.264558532747,2.198835765911406,197165.0,2011.0,12204.0
kalimantan tengah,Kentang (Ton),23.29404582768764,32.47234978585708,26.97901818827982,85.79154410733194,14.726843887936324,4.776467271679112,4.6277675436767565,207.49219204304703,1.8029828816314968,225836.0,2013.0,0.0
jawa barat,Ketimun (Ton),21.56917808219178,29.598013698630137,24.503561643835614,84.13972602739726,15.47631943198577,3.874682167374728,3.3033201601330378,227.75496452023512,1.7219641423913086,930268.0,2010.0,178308.0
kalimantan utara,Wortel (Ton),23.382043563952525,31.95094422793516,27.145440101592914,82.6253462587336,13.608881840455656,5.5987261304140885,4.869909978481166,174.90438450975006,1.844415649193468,21448.0,2015.0,0.0
sulawesi tengah,Kembang Kol (Ton),23.567056683048424,31.74876712328767,27.28328767123288,80.31950379074267,11.825079753029762,5.1296770758438655,4.875958856585238,265.8107345035765,1.950251447341953,137786.0,2011.0,611.0
kalimantan selatan,Lobak (Ton),23.665556587567384,31.55165439462074,26.840730593607304,87.70502283105023,14.02992414583312,4.463846174642949,3.870319634703197,228.16438356164383,2.022125750141364,436318.0,2010.0,0.0
maluku utara,Kembang Kol (Ton),23.284246575342465,31.16287671232877,26.597724111291274,84.20573912568902,13.524747267946214,4.681580283433341,4.610255676285021,235.25662189063544,2.3014766230263666,9093.0,2011.0,1.0
banten,Jengkol (Ton),24.050383746598904,32.753920816537466,27.68395242779873,78.85719533699391,13.042638692223797,5.869816806838244,4.576841434312582,148.29014667388154,1.9659641947306248,199492.0,2015.0,4686.0
kalimantan tengah,Buncis (Ton),23.29404582768764,32.47234978585708,26.97901818827982,85.79154410733194,14.726843887936324,4.776467271679112,4.6277675436767565,207.49219204304703,1.8029828816314968,225836.0,2013.0,1095.0
dki jakarta,Jengkol (Ton),24.790983606557376,32.79271402550091,28.26493624772313,75.06102003642987,14.948663685654475,4.9932111192523,4.907103825136612,178.70218579234972,2.4437807029484726,1001.0,2012.0,1.3333333333333333
riau,Kangkung (Ton),23.26370321231669,33.00349489843329,27.28376407170657,79.90444978972076,14.894062685820854,4.048918610917308,5.404171277011195,218.21438893265264,3.021558997030856,93338.0,2013.0,13955.0
papua barat,Lobak (Ton),23.46892063986713,30.786184059695987,26.445804670478527,85.43638107735035,13.217105875382924,3.5803836194846386,4.523217184872733,193.56266184840808,2.206828939947971,7648.0,2011.0,0.0
papua,Bawang Putih (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,0.0
papua barat,Kacang Panjang (Ton),23.71304668327625,31.22849243832724,26.85675616105228,84.42033307840212,12.04877059932897,4.13484866721201,4.4990933899754975,175.46932623666223,2.106828865955345,7711.0,2010.0,6772.0
nusa tenggara barat,Kentang (Ton),23.78013698630137,32.13493150684931,27.175273972602746,82.25068493150685,13.60160627052242,5.80539513528129,4.936451781319145,236.1618363780665,2.62998280099633,238619.0,2010.0,5130.0
kep. bangka belitung,Melinjo (Ton),23.75454768575029,31.807448730120512,26.993424562388704,83.6676803967861,14.71960510245514,5.813552153410496,5.518491417319578,176.12637701776455,2.634646630335917,10654.0,2015.0,660.0
sumatera utara,Terung (Ton),23.578215042405976,31.29711091544403,26.80215819400971,83.98847510586474,14.8592616272877,3.956252061119276,4.4407220012560185,210.07025236414205,2.1226709863438624,433043.0,2014.0,62291.0
jawa barat,Cabai Besar (Ton),21.21257151766381,29.62425888145777,24.371829383955784,82.7273434667999,15.934770782876118,4.71033352106416,3.734650965195924,230.80629069502297,1.82970914024742,925042.0,2013.0,250914.0
kalimantan selatan,Melinjo (Ton),23.664246879894414,32.76377662338533,27.234117002749205,80.80031568664789,14.013193630777858,5.763450286716988,4.690126169268823,177.08557407298534,1.808185215105664,450152.0,2015.0,306.0
jawa tengah,Buncis (Ton),24.68597924954173,31.608738741009613,27.84665334836347,78.6868904339256,15.439894630355589,5.90137481272548,5.813237180748602,220.90128193503125,2.413072120921597,952980.0,2013.0,34188.0
bengkulu,Kangkung (Ton),22.3730593607306,30.43680365296804,25.638995433789955,84.59452054794521,15.48913219971439,5.081496873983912,7.127428328029708,242.75342465753425,3.0951224519935594,90217.0,2011.0,13891.0
sulawesi tenggara,Bawang Daun (Ton),24.054559137356144,32.69680087890218,27.82497340535329,79.38448830669769,13.8512061249508,4.062459287530671,3.4470443349753697,179.70443349753694,1.639251827790739,95378.0,2013.0,610.0
nusa tenggara timur,Petsai/Sawi (Ton),22.320716417320074,31.32013640427825,26.626676512956227,78.25346764186764,13.953592084206258,8.162370410835843,5.876979281047333,170.27439288466064,2.4759289095481143,177238.0,2015.0,4888.0
nusa tenggara timur,Paprika (Ton),21.806575342465752,30.808986301369863,26.23219735141325,78.52604121466466,13.94790119651898,6.084336752510539,5.7813953673946745,202.67450499372376,2.9528407713462714,144574.0,2011.0,59.5
maluku utara,Kangkung (Ton),23.72169386203361,31.55936696968244,26.756055872771583,84.51616298507676,11.911098294170433,6.219793874065933,4.681668758973597,205.81084168556404,1.8265398866857312,10516.0,2014.0,2892.0
di yogyakarta,Bawang Merah (Ton),22.96164383561644,31.46931506849315,26.268950104774976,83.53972602739726,15.146526898573144,5.573248615563975,2.385975421750429,184.26662863967343,2.064264849074976,54417.0,2014.0,12360.0
bengkulu,Terung (Ton),22.26435733819508,30.72588878760256,25.740200546946216,84.09480401093893,16.43786951425967,5.166986774019208,7.173643169173549,220.53833860338392,2.168152283940304,88877.0,2012.0,51208.0
bali,Kangkung (Ton),24.59858418445432,31.325794552581964,27.534854999578336,79.74758106303172,14.547324569587502,6.234628107437851,7.2,161.03968253968253,3.284547260815293,78425.0,2013.0,5670.0
papua,Kangkung (Ton),22.36050551357675,30.21445471773448,25.59841778709713,84.25982879814481,14.372217750996748,4.354823072991106,5.576135131292658,198.08111905503577,2.401495545107975,42350.0,2013.0,4646.0
jawa timur,Kangkung (Ton),22.84033179839213,31.20019809508648,26.58692637135629,78.90947783197103,15.489472936938617,6.859607222677102,5.415308891141051,152.86404699384994,2.4475328596806656,1091752.0,2015.0,14140.0
maluku,Bayam (Ton),23.734996901871583,30.842915796229533,26.913789054579865,84.30660754208458,13.348571676203958,6.635995455849199,5.31493391499148,185.32628494442383,2.585757491031281,13394.0,2015.0,1425.0
kalimantan tengah,Melinjo (Ton),23.108093610982376,32.50103825136612,26.79103825136612,85.45027322404371,14.830374865983933,4.687721089955248,4.334339371470489,204.9408679239539,2.0082839821266005,226903.0,2012.0,483.0
aceh,Bayam (Ton),21.71625769702772,30.952622610549817,25.96816419525525,84.29323015467558,14.062999581535928,3.9958011671292657,5.145111599840876,200.3062763976975,2.583148264641969,300808.0,2013.0,4732.0
di yogyakarta,Bawang Putih (Ton),23.10340008191872,31.245479452054795,26.29534246575342,85.92876712328767,15.523077204909525,5.366339609443311,2.556889691523881,184.66089131707085,5.211775219751638,55126.0,2013.0,0.0
papua barat,Bawang Merah (Ton),23.71304668327625,31.22849243832724,26.85675616105228,84.42033307840212,12.04877059932897,4.13484866721201,4.4990933899754975,175.46932623666223,2.106828865955345,7711.0,2010.0,477.0
kep. riau,Buncis (Ton),23.26239314596359,31.0727397260274,27.008584474885847,83.94520547945206,15.674973934644571,4.801324645497368,5.50737385031619,215.91924256683745,2.8726692829291194,393.0,2011.0,551.0
papua barat,Ketimun (Ton),23.42640295212877,30.747605419384488,26.45793783323367,84.05914222334195,12.291212549098011,3.706181915187016,4.331913516279414,161.23038722644688,2.111124046099249,9587.0,2013.0,702.0
papua barat,Melinjo (Ton),23.46892063986713,30.786184059695987,26.445804670478527,85.43638107735035,13.217105875382924,3.5803836194846386,4.523217184872733,193.56266184840808,2.206828939947971,7648.0,2011.0,45.0
kalimantan utara,Kentang (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,0.0
sulawesi tengah,Petsai/Sawi (Ton),23.632773109243697,31.883422459893048,27.396409472880062,80.08413523091254,12.29068520562597,5.428518538254076,4.926202360451613,235.6891561909736,2.320776348446284,143475.0,2012.0,2928.0
kep. riau,Bawang Putih (Ton),24.081532147742816,31.360807113543093,27.392544459644323,84.11627906976744,14.242291721479312,4.634997923113616,5.0539273395695465,176.54931056914364,2.7221167179185937,559.0,2012.0,0.0
aceh,Petai (Ton),22.09410940857171,31.02309211752189,25.89111005910736,82.89761639007136,15.225355713301225,4.171125322481308,5.290049616814765,188.6517900011472,2.377868825859972,294129.0,2014.0,381.0
jawa tengah,Kembang Kol (Ton),24.37622950819672,31.835961823197948,27.7124210874702,75.93375339849823,15.378848803974826,6.102215796335698,6.29426424408361,220.36994535519125,2.7380687348579418,962289.0,2012.0,30212.0
kalimantan selatan,Paprika (Ton),23.86646384657532,31.713952372488382,26.81611642343723,84.62432567498428,14.151613599428666,2.684084017787167,5.46866485013624,186.13238829577108,1.69770266088708,440429.0,2013.0,0.0
riau,Petsai/Sawi (Ton),23.168493334357446,32.150958904109594,26.92339993325568,81.87728361302459,13.66105635723614,4.13194058054598,5.029645354912569,228.7710532404666,3.0854448852003085,115897.0,2011.0,2424.0
kalimantan timur,Ketimun (Ton),24.324648123328497,32.381342737011224,27.561801809134224,82.78638463125705,13.206559950650853,4.852568841296952,4.35852534562212,164.52811059907833,1.803391968669243,57000.0,2015.0,8480.0
sumatera selatan,Kacang Panjang (Ton),23.78018546878562,32.783879781420765,27.24617486338797,82.52185792349727,16.453137676586866,4.738326398105965,7.203551912568306,186.63934426229508,1.8886617441536124,610314.0,2012.0,12544.0
maluku utara,Ketimun (Ton),23.690384745797694,31.5405618979303,26.90098533453378,82.11738910346739,11.733243127551964,7.240035732541167,4.324397697900827,193.5780040678819,1.7513661696301568,11802.0,2015.0,2950.0
kalimantan selatan,Jengkol (Ton),24.032754482553543,32.18163702852029,26.979682252797726,82.70106657040478,13.521568991071817,3.633895689168165,5.027793892975409,184.78787903245333,1.761970087232686,431437.0,2014.0,510.0
sumatera barat,Melinjo (Ton),22.358378805488883,30.46397330636763,25.714360064163287,82.92446623650568,21.77306682797692,4.198752983199962,3.890524850848947,231.3951913526487,2.2353698630136987,229693.0,2010.0,10488.0
lampung,Bawang Merah (Ton),22.573592153550447,32.39973896225485,27.18388403087973,78.57015105818856,13.729715534605123,4.458144064601955,4.761150733215708,198.05454691221365,2.4100430103111834,350949.0,2011.0,705.0
sumatera utara,Kentang (Ton),22.82169877362752,31.84112389517619,26.765010719870187,82.42961883235691,15.207516617452086,4.35329738040802,4.566520838968768,198.2760877452091,2.5789141136591653,448722.0,2012.0,128966.0
kalimantan barat,Ketimun (Ton),23.632205279890226,32.29181769468392,27.14939461533049,84.13907308770679,16.46322996778026,5.016012359784404,3.77625280954738,210.1843256780919,1.7731083618117556,322541.0,2012.0,8648.0
gorontalo,Bawang Daun (Ton),23.760229138166896,32.77231894484412,27.35573088092933,81.68875855327468,11.82967924528302,5.316847826086956,3.7894209838920334,213.93730529595013,1.494039336366069,32239.0,2013.0,22.0
kalimantan timur,Terung (Ton),24.278730852670744,32.20363364866928,27.445464843971195,83.67866719633685,13.301531660371248,4.52436160213832,4.449427480916031,186.3797709923664,1.8665247434146213,55485.0,2014.0,14881.0
banten,Jamur (Ton),23.90689169107469,32.21114413104401,27.31127568363455,81.74335063331907,14.129668754479448,4.454790066795482,5.074453938176072,210.9297356190156,2.242985823107841,194716.0,2013.0,104.05
jawa tengah,Jengkol (Ton),24.36589912280702,31.5717653508772,27.502796052631577,77.00054824561404,14.285522622809092,5.746021460647567,6.196821479047151,227.47534772130905,2.7518266502696687,960970.0,2011.0,9633.42857142857
kep. bangka belitung,Lobak (Ton),23.75454768575029,31.807448730120512,26.993424562388704,83.6676803967861,14.71960510245514,5.813552153410496,5.518491417319578,176.12637701776455,2.634646630335917,10654.0,2015.0,4.0
papua barat,Wortel (Ton),23.71304668327625,31.22849243832724,26.85675616105228,84.42033307840212,12.04877059932897,4.13484866721201,4.4990933899754975,175.46932623666223,2.106828865955345,7711.0,2010.0,505.0
papua barat,Kubis (Ton),24.086242459213647,30.66516483777886,26.96629522363924,83.71106486765645,12.465932183204028,4.965491441737986,5.198119917679954,181.3171229545291,14.9899605877565,9587.0,2014.0,124.0
kalimantan barat,Kacang Panjang (Ton),23.55627492967087,32.09674123974968,27.01928082191781,84.83424657534246,16.62810817954888,4.90168988397225,3.86910706899716,225.90017015111675,1.7103637237261686,318581.0,2011.0,8441.0
sulawesi selatan,Tomat (Ton),20.86397438587908,31.036891974905977,26.0393142702585,81.69287059981895,19.292835142102465,5.429591077503835,7.031986736234574,231.13972602739727,2.0284021466532414,576559.0,2011.0,44807.0
gorontalo,Cabai Besar (Ton),23.85753424657534,32.675616438356165,27.240273972602743,83.05490343112967,12.128072074733227,3.950887432995831,4.324379029228117,241.8135992586767,1.412183239797508,29566.0,2010.0,232.0
di yogyakarta,Melinjo (Ton),21.977252808099983,31.86388935930003,26.12413451027268,81.43421660635057,16.62448218118352,7.334102127659574,2.3226254274485783,197.58711053278392,1.1784671025177351,53553.0,2015.0,22853.0
maluku,Petsai/Sawi (Ton),23.97055087140919,30.478558436163706,26.76790479125326,84.79785881872016,14.496549651113076,4.90225475482841,5.659879015138593,195.3806898262288,2.847367604545362,14085.0,2011.0,995.0
kep. riau,Petai (Ton),24.35328025446989,31.331567045800018,27.440623520234524,83.86498710503919,14.619300983400752,4.195973423768825,6.038461027337999,152.06221767788804,2.807071210240066,405.0,2014.0,724.0
kalimantan tengah,Buncis (Ton),23.39812307106616,32.82268133359514,27.146410718162453,85.33569816155054,14.849815257866137,4.092278825078114,4.011653207714839,200.5454326647901,1.7241347099760662,215545.0,2014.0,1129.0
kep. bangka belitung,Paprika (Ton),23.68666250973673,31.36434219962018,26.712036545090715,86.27991513153752,14.436535927878449,4.518658743955512,5.642748383314404,199.0795698188626,6.7965345062484,5358.0,2013.0,0.0
lampung,Bayam (Ton),22.573592153550447,32.39973896225485,27.18388403087973,78.57015105818856,13.729715534605123,4.458144064601955,4.761150733215708,198.05454691221365,2.4100430103111834,350949.0,2011.0,7191.0
maluku,Wortel (Ton),24.1849650187956,30.75442296280244,27.104473323090733,84.16132973616502,13.656883509953536,6.464223528006042,5.904043074714271,183.4209291475884,2.82032804419485,13519.0,2014.0,4.0
kep. riau,Wortel (Ton),24.655692131814952,31.65573938686778,27.769327514003503,83.26295065156356,13.27954146845673,5.7648085316252295,5.082497417310922,155.96429094072175,2.3375153239034865,246.0,2015.0,0.0
sumatera utara,Kembang Kol (Ton),22.82169877362752,31.84112389517619,26.765010719870187,82.42961883235691,15.207516617452086,4.35329738040802,4.566520838968768,198.2760877452091,2.5789141136591653,448722.0,2012.0,22823.0
sumatera barat,Buncis (Ton),22.02280930515986,29.989643141883526,25.341512011903585,82.11809135902745,21.81939156628061,4.461720661582745,4.786232016069107,171.9724713590088,2.685658439716312,230775.0,2012.0,25042.0
kep. riau,Cabai Rawit (Ton),24.655692131814952,31.65573938686778,27.769327514003503,83.26295065156356,13.27954146845673,5.7648085316252295,5.082497417310922,155.96429094072175,2.3375153239034865,246.0,2015.0,952.0
nusa tenggara timur,Bayam (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,1777.0
jawa tengah,Buncis (Ton),24.37622950819672,31.835961823197948,27.7124210874702,75.93375339849823,15.378848803974826,6.102215796335698,6.29426424408361,220.36994535519125,2.7380687348579418,962289.0,2012.0,33939.0
kep. riau,Bawang Merah (Ton),24.35328025446989,31.331567045800018,27.440623520234524,83.86498710503919,14.619300983400752,4.195973423768825,6.038461027337999,152.06221767788804,2.807071210240066,405.0,2014.0,0.0
